,vsini80,vsini90,vsini100
T15000logg2.0,0.386445601041215,0.386445601041215,0.386445601041215
T15000logg2.2,0.7326242801918375,0.7326242801918375,0.7326242801918375
T15000logg2.4,0.9966852933674296,0.9966852933674296,0.9966852933674296
T15000logg2.6,1.057977855780107,1.057977855780107,1.057977855780107
T15000logg2.8,1.3058742632199178,1.3058742632199178,1.3058742632199178
T15000logg3.0,1.4202375155205973,1.4202375155205973,1.4202375155205973
T16000logg2.0,0.35533796573761883,0.35533796573761883,0.35533796573761883
T16000logg2.2,0.4479751612293284,0.4479751612293284,0.4479751612293284
T16000logg2.4,0.6737199928627652,0.6737199928627652,0.6737199928627652
T16000logg2.6,0.918871698840568,0.918871698840568,0.918871698840568
T16000logg2.8,1.1117412737263286,1.1117412737263286,1.1117412737263286
T16000logg3.0,1.2537885427593431,1.2537885427593431,1.2537885427593431
T16000logg3.2,1.4447307534529024,1.4447307534529024,1.4447307534529024
T17000logg2.2,0.3853439943011584,0.3853439943011584,0.3853439943011584
T17000logg2.4,0.5782959549302907,0.5782959549302907,0.5782959549302907
T17000logg2.6,0.8083639999572619,0.8083639999572619,0.8083639999572619
T17000logg2.8,0.998626657781745,0.998626657781745,0.998626657781745
T17000logg3.0,1.1742605022096644,1.1742605022096644,1.1742605022096644
T17000logg3.2,1.3003125284917416,1.3003125284917416,1.3003125284917416
T18000logg2.2,0.3658270491601812,0.3658270491601812,0.3658270491601812
T18000logg2.4,0.4373893340106309,0.4373893340106309,0.4373893340106309
T18000logg2.6,0.7992013795906937,0.7992013795906937,0.7992013795906937
T18000logg2.8,0.8802723600140956,0.8802723600140956,0.8802723600140956
T18000logg3.0,1.0728781151924645,1.0728781151924645,1.0728781151924645
T18000logg3.2,1.2168635292566312,1.2168635292566312,1.2168635292566312
T18000logg3.4,1.2928058833370808,1.2928058833370808,1.2928058833370808
T19000logg2.4,0.4380495618131346,0.4380495618131346,0.4380495618131346
T19000logg2.6,0.5764995827224072,0.5764995827224072,0.5764995827224072
T19000logg2.8,0.7632657673716402,0.7632657673716402,0.7632657673716402
T19000logg3.0,0.9480831357226417,0.9480831357226417,0.9480831357226417
T19000logg3.2,1.0893129295948387,1.0893129295948387,1.0893129295948387
T19000logg3.4,1.1595610621866772,1.1595610621866772,1.1595610621866772
T19000logg3.6,1.3327665624590312,1.3327665624590312,1.3327665624590312
T20000logg2.4,0.38481126411199656,0.38481126411199656,0.38481126411199656
T20000logg2.6,0.5091525560250376,0.5091525560250376,0.5091525560250376
T20000logg2.8,0.6641997249701415,0.6641997249701415,0.6641997249701415
T20000logg3.0,0.7983075967934703,0.7983075967934703,0.7983075967934703
T20000logg3.2,0.9332025641346151,0.9332025641346151,0.9332025641346151
T20000logg3.4,1.0582116616724344,1.0582116616724344,1.0582116616724344
T20000logg3.6,1.092645074311782,1.092645074311782,1.092645074311782
T20000logg3.8,1.1284248195395887,1.1284248195395887,1.1284248195395887
T21000logg2.4,0.3923715725549774,0.3923715725549774,0.3923715725549774
T21000logg2.6,0.44929780299868954,0.44929780299868954,0.44929780299868954
T21000logg2.8,0.5731686314314085,0.5731686314314085,0.5731686314314085
T21000logg3.0,0.7498097618510705,0.7498097618510705,0.7498097618510705
T21000logg3.2,0.8433227551579405,0.8433227551579405,0.8433227551579405
T21000logg3.4,1.010011951859988,1.010011951859988,1.010011951859988
T21000logg3.6,1.12614243122199,1.12614243122199,1.12614243122199
T21000logg3.8,1.2452231647436318,1.2452231647436318,1.2452231647436318
T21000logg4.0,1.384809975628427,1.384809975628427,1.384809975628427
T22000logg2.6,0.45622744885565514,0.45622744885565514,0.45622744885565514
T22000logg2.8,0.571211796811708,0.571211796811708,0.571211796811708
T22000logg3.0,0.6391153611607076,0.6391153611607076,0.6391153611607076
T22000logg3.2,0.7511028725062374,0.7511028725062374,0.7511028725062374
T22000logg3.4,0.9639402595733462,0.9639402595733462,0.9639402595733462
T22000logg3.6,0.9487319864359326,0.9487319864359326,0.9487319864359326
T22000logg3.8,1.0689306064825728,1.0689306064825728,1.0689306064825728
T22000logg4.0,1.1592257603340088,1.1592257603340088,1.1592257603340088
T23000logg2.6,0.39287282380409944,0.39287282380409944,0.39287282380409944
T23000logg2.8,0.5031043415468571,0.5031043415468571,0.5031043415468571
T23000logg3.0,0.6203336824875985,0.6203336824875985,0.6203336824875985
T23000logg3.2,0.7073253524726415,0.7073253524726415,0.7073253524726415
T23000logg3.4,0.7879392815359287,0.7879392815359287,0.7879392815359287
T23000logg3.6,0.9277992028903783,0.9277992028903783,0.9277992028903783
T23000logg3.8,0.9730407200064332,0.9730407200064332,0.9730407200064332
T23000logg4.0,1.0279900173634033,1.0279900173634033,1.0279900173634033
T23000logg4.2,1.1063420058604216,1.1063420058604216,1.1063420058604216
T24000logg2.8,0.523893644992013,0.523893644992013,0.523893644992013
T24000logg3.0,0.6061781644082712,0.6061781644082712,0.6061781644082712
T24000logg3.2,0.6354492535053422,0.6354492535053422,0.6354492535053422
T24000logg3.4,0.7470356048183643,0.7470356048183643,0.7470356048183643
T24000logg3.6,0.8071193048493378,0.8071193048493378,0.8071193048493378
T24000logg3.8,0.8838401494939074,0.8838401494939074,0.8838401494939074
T24000logg4.0,0.9679683512846051,0.9679683512846051,0.9679683512846051
T24000logg4.2,1.000190777028576,1.000190777028576,1.000190777028576
T24000logg4.4,1.0040936531979632,1.0040936531979632,1.0040936531979632
T25000logg2.8,0.44847152799449386,0.44847152799449386,0.44847152799449386
T25000logg3.0,0.562953190046344,0.562953190046344,0.562953190046344
T25000logg3.2,0.5896675916539827,0.5896675916539827,0.5896675916539827
T25000logg3.4,0.686455967758489,0.686455967758489,0.686455967758489
T25000logg3.6,0.7428119780945399,0.7428119780945399,0.7428119780945399
T25000logg3.8,0.8124468430032862,0.8124468430032862,0.8124468430032862
T25000logg4.0,0.8535413136484096,0.8535413136484096,0.8535413136484096
T25000logg4.2,1.0456091577213547,1.0456091577213547,1.0456091577213547
T26000logg2.8,0.4790833109795886,0.4790833109795886,0.4790833109795886
T26000logg3.0,0.5876576309661491,0.5876576309661491,0.5876576309661491
T26000logg3.2,0.6265584615084989,0.6265584615084989,0.6265584615084989
T26000logg3.4,0.7229726799490176,0.7229726799490176,0.7229726799490176
T26000logg3.6,0.7409700002736562,0.7409700002736562,0.7409700002736562
T26000logg3.8,0.8683921759040831,0.8683921759040831,0.8683921759040831
T26000logg4.0,0.9268960108694468,0.9268960108694468,0.9268960108694468
T26000logg4.2,0.9110224219253629,0.9110224219253629,0.9110224219253629
T26000logg4.4,0.9243936166997984,0.9243936166997984,0.9243936166997984
T27000logg3.0,0.5308207270722735,0.5308207270722735,0.5308207270722735
T27000logg3.2,0.5813276332375235,0.5813276332375235,0.5813276332375235
T27000logg3.4,0.6736486553273255,0.6736486553273255,0.6736486553273255
T27000logg3.6,0.7673314398049182,0.7673314398049182,0.7673314398049182
